"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,008266;5,13131;2,51313;413.300;-60
0,008267;5,13131;2,51313;413.350;-60
0,008268;5,13131;2,50505;413.400;-60
0,008269;5,13131;2,51313;413.450;-60
0,00827;5,13131;2,51717;413.500;-60
0,008271;5,13131;2,51313;413.550;-60
0,008272;5,13131;2,50505;413.600;-60
0,008273;5,13131;2,50909;413.650;-60
0,008274;5,13131;2,51313;413.700;-60
0,008275;5,13131;2,51717;413.750;-60
0,008276;5,13131;2,50909;413.800;-60
0,008277;5,13131;2,50909;413.850;-60
0,008278;5,13131;2,50505;413.900;-60
0,008279;5,13131;2,50505;413.950;-60
0,00828;5,13131;2,51717;414.000;-60
0,008281;5,13131;2,51313;414.050;-60
0,008282;5,13131;2,50909;414.100;-60
0,008283;5,13131;2,51313;414.150;-60
0,008284;5,13131;2,51313;414.200;-60
0,008285;5,13131;2,51717;414.250;-60
0,008286;5,13131;2,51313;414.300;-60
0,008287;5,13131;2,52121;414.350;-60
0,008288;5,13131;2,51313;414.400;-60
0,008289;5,13131;2,51313;414.450;-60
0,00829;5,13131;2,50909;414.500;-60
0,008291;5,13131;2,50505;414.550;-60
0,008292;5,13131;2,50505;414.600;-60
0,008293;5,13131;2,50505;414.650;-60
0,008294;5,13131;2,50909;414.700;-60
0,008295;5,13131;2,50505;414.750;-60
0,008296;5,13131;2,50505;414.800;-60
0,008297;5,13131;2,50909;414.850;-60
0,008298;5,13131;2,51313;414.900;-60
0,008299;5,13131;2,50909;414.950;-60
0,0083;5,13131;2,51717;415.000;-60
0,008301;5,13131;2,51313;415.050;-60
0,008302;5,13131;2,52121;415.100;-60
0,008303;5,13131;2,51313;415.150;-60
0,008304;5,13131;2,51313;415.200;-60
0,008305;5,13131;2,51313;415.250;-60
0,008306;5,13131;2,52929;415.300;-60
0,008307;5,13131;2,50909;415.350;-60
0,008308;5,13131;2,52525;415.400;-60
0,008309;5,13131;2,52121;415.450;-60
0,00831;5,13131;2,51717;415.500;-60
0,008311;5,13131;2,50909;415.550;-60
0,008312;5,13131;2,51313;415.600;-60
0,008313;5,13131;2,51313;415.650;-60
0,008314;5,13131;2,51313;415.700;-60
0,008315;5,13131;2,51313;415.750;-60
0,008316;5,13131;2,50909;415.800;-60
0,008317;5,13131;2,51313;415.850;-60
0,008318;5,13131;2,51313;415.900;-60
0,008319;5,13131;2,51313;415.950;-60
0,00832;5,13131;2,51313;416.000;-60
0,008321;5,13131;2,50909;416.050;-60
0,008322;5,13131;2,51717;416.100;-60
0,008323;5,13131;2,51717;416.150;-60
0,008324;5,13131;2,51717;416.200;-60
0,008325;5,13131;2,52525;416.250;-60
0,008326;5,13131;2,51313;416.300;-60
0,008327;5,13131;2,50909;416.350;-60
0,008328;5,13131;2,50909;416.400;-60
0,008329;5,13131;2,51717;416.450;-60
0,00833;5,13131;2,50909;416.500;-60
0,008331;5,13131;2,51717;416.550;-60
0,008332;5,13131;2,50505;416.600;-60
0,008333;5,13131;2,51717;416.650;-60
0,008334;5,13131;2,50505;416.700;-60
0,008335;5,13131;2,50505;416.750;-60
0,008336;5,13131;2,51717;416.800;-60
0,008337;5,13131;2,50505;416.850;-60
0,008338;5,13131;2,50909;416.900;-60
0,008339;5,13131;2,50909;416.950;-60
0,00834;5,13131;2,50909;417.000;-60
0,008341;5,13131;2,50909;417.050;-60
0,008342;5,13131;2,51313;417.100;-60
0,008343;5,13131;2,50909;417.150;-60
0,008344;5,13131;2,51313;417.200;-60
0,008345;5,13131;2,51313;417.250;-60
0,008346;5,13131;2,51313;417.300;-60
0,008347;5,13131;2,51313;417.350;-60
0,008348;5,13131;2,50505;417.400;-60
0,008349;5,13131;2,50909;417.450;-60
0,00835;5,13131;2,50909;417.500;-60
0,008351;5,13131;2,51717;417.550;-60
0,008352;5,13131;2,51717;417.600;-60
0,008353;5,13131;2,50909;417.650;-60
0,008354;5,13131;2,52121;417.700;-60
0,008355;5,13131;2,50909;417.750;-60
0,008356;5,13131;2,51313;417.800;-60
0,008357;5,13131;2,50909;417.850;-60
0,008358;5,13131;2,50909;417.900;-60
0,008359;5,13131;2,50909;417.950;-60
0,00836;5,13131;2,51717;418.000;-60
0,008361;5,13131;2,50909;418.050;-60
0,008362;5,13131;2,50505;418.100;-60
0,008363;5,13131;2,50909;418.150;-60
0,008364;5,13131;2,50909;418.200;-60
0,008365;5,13131;2,51717;418.250;-60
0,008366;5,13131;2,52121;418.300;-60
0,008367;5,13131;2,51313;418.350;-60
0,008368;5,13131;2,51717;418.400;-60
0,008369;5,13131;2,51313;418.450;-60
0,00837;5,13131;2,51717;418.500;-60
0,008371;5,13131;2,50909;418.550;-60
0,008372;5,13131;2,50909;418.600;-60
0,008373;5,13131;2,51313;418.650;-60
0,008374;5,13131;2,50909;418.700;-60
0,008375;5,13131;2,51717;418.750;-60
0,008376;5,13131;2,51313;418.800;-60
0,008377;5,13131;2,50909;418.850;-60
0,008378;5,13131;2,50909;418.900;-60
0,008379;5,13131;2,51313;418.950;-60
0,00838;5,13131;2,50505;419.000;-60
0,008381;5,13131;2,50909;419.050;-60
0,008382;5,13131;2,52121;419.100;-60
0,008383;5,13131;2,50909;419.150;-60
0,008384;5,13131;2,50909;419.200;-60
0,008385;5,13131;2,50505;419.250;-60
0,008386;5,13131;2,51313;419.300;-60
0,008387;5,13131;2,50505;419.350;-60
0,008388;5,13131;2,51717;419.400;-60
0,008389;5,13131;2,50505;419.450;-60
0,00839;5,13131;2,50505;419.500;-60
0,008391;5,13131;2,51717;419.550;-60
0,008392;5,13131;2,51313;419.600;-60
0,008393;5,13131;2,51717;419.650;-60
0,008394;5,13131;2,51313;419.700;-60
0,008395;5,13131;2,51717;419.750;-60
0,008396;5,13131;2,51313;419.800;-60
0,008397;5,13131;2,51717;419.850;-60
0,008398;5,13131;2,52121;419.900;-60
0,008399;5,13131;2,51313;419.950;-60
0,0084;5,13131;2,51313;420.000;-60
0,008401;5,13131;2,50505;420.050;-60
0,008402;5,13131;2,52121;420.100;-60
0,008403;5,13131;2,51313;420.150;-60
0,008404;5,13131;2,51313;420.200;-60
0,008405;5,13131;2,51313;420.250;-60
0,008406;5,13131;2,50909;420.300;-60
0,008407;5,13131;2,51313;420.350;-60
0,008408;5,13131;2,51313;420.400;-60
0,008409;5,13131;2,51313;420.450;-60
0,00841;5,13131;2,51313;420.500;-60
0,008411;5,13131;2,50909;420.550;-60
0,008412;5,13131;2,50909;420.600;-60
0,008413;5,13131;2,51313;420.650;-60
0,008414;5,13131;2,51313;420.700;-60
0,008415;5,13131;2,51717;420.750;-60
0,008416;5,13131;2,51313;420.800;-60
0,008417;5,13131;2,50909;420.850;-60
0,008418;5,13131;2,50505;420.900;-60
0,008419;5,13131;2,51313;420.950;-60
0,00842;5,13131;2,50909;421.000;-60
0,008421;5,13131;2,50909;421.050;-60
0,008422;5,13131;2,51717;421.100;-60
0,008423;5,13131;2,50505;421.150;-60
0,008424;5,13131;2,50909;421.200;-60
0,008425;5,13131;2,51313;421.250;-60
0,008426;5,13131;2,50909;421.300;-60
0,008427;5,13131;2,50505;421.350;-60
0,008428;5,13131;2,50909;421.400;-60
0,008429;5,13131;2,50909;421.450;-60
0,00843;5,13131;2,50909;421.500;-60
0,008431;5,13131;2,50505;421.550;-60
0,008432;5,13131;2,50909;421.600;-60
0,008433;5,13131;2,50909;421.650;-60
0,008434;5,13131;2,50909;421.700;-60
0,008435;5,13131;2,50909;421.750;-60
0,008436;5,13131;2,50909;421.800;-60
0,008437;5,13131;2,50909;421.850;-60
0,008438;5,13131;2,50909;421.900;-60
0,008439;5,13131;2,50909;421.950;-60
0,00844;5,13131;2,51717;422.000;-60
0,008441;5,13131;2,50505;422.050;-60
0,008442;5,13131;2,51313;422.100;-60
0,008443;5,13131;2,50909;422.150;-60
0,008444;5,13131;2,50505;422.200;-60
0,008445;5,13131;2,50909;422.250;-60
0,008446;5,13131;2,51717;422.300;-60
0,008447;5,13131;2,51717;422.350;-60
0,008448;5,13131;2,51717;422.400;-60
0,008449;5,13131;2,50909;422.450;-60
0,00845;5,13131;2,51313;422.500;-60
0,008451;5,13131;2,50909;422.550;-60
0,008452;5,13131;2,51313;422.600;-60
0,008453;5,13131;2,50505;422.650;-60
0,008454;5,13131;2,51717;422.700;-60
0,008455;5,13131;2,50909;422.750;-60
0,008456;5,13131;2,50505;422.800;-60
0,008457;5,13131;2,50909;422.850;-60
0,008458;5,13131;2,51313;422.900;-60
0,008459;5,13131;2,50909;422.950;-60
0,00846;5,13131;2,50909;423.000;-60
0,008461;5,13131;2,50909;423.050;-60
0,008462;5,13131;2,50909;423.100;-60
0,008463;5,13131;2,50505;423.150;-60
0,008464;5,13131;2,52525;423.200;-60
0,008465;5,13131;2,51717;423.250;-60
0,008466;5,13131;2,51313;423.300;-60
0,008467;5,13131;2,51313;423.350;-60
0,008468;5,13131;2,51313;423.400;-60
0,008469;5,13131;2,51717;423.450;-60
0,00847;5,13131;2,52121;423.500;-60
0,008471;5,13131;2,51313;423.550;-60
0,008472;5,13131;2,50505;423.600;-60
0,008473;5,13131;2,51313;423.650;-60
0,008474;5,13131;2,50909;423.700;-60
0,008475;5,13131;2,51717;423.750;-60
0,008476;5,13131;2,51717;423.800;-60
0,008477;5,13131;2,51717;423.850;-60
0,008478;5,13131;2,50505;423.900;-60
0,008479;5,13131;2,51313;423.950;-60
0,00848;5,13131;2,51313;424.000;-60
0,008481;5,13131;2,52121;424.050;-60
0,008482;5,13131;2,51717;424.100;-60
0,008483;5,13131;2,51313;424.150;-60
0,008484;5,13131;2,51313;424.200;-60
0,008485;5,13131;2,51717;424.250;-60
0,008486;5,13131;2,51717;424.300;-60
0,008487;5,13131;2,51717;424.350;-60
0,008488;5,13131;2,50909;424.400;-60
0,008489;5,13131;2,51717;424.450;-60
0,00849;5,13131;2,51313;424.500;-60
0,008491;5,13131;2,51313;424.550;-60
0,008492;5,13131;2,50909;424.600;-60
0,008493;5,13131;2,51313;424.650;-60
0,008494;5,13131;2,52121;424.700;-60
0,008495;5,13131;2,51313;424.750;-60
0,008496;5,13131;2,51717;424.800;-60
0,008497;5,13131;2,52121;424.850;-60
0,008498;5,13131;2,50909;424.900;-60
0,008499;5,13131;2,50909;424.950;-60
0,0085;5,13131;2,51717;425.000;-60
0,008501;5,13131;2,50909;425.050;-60
0,008502;5,13131;2,51717;425.100;-60
0,008503;5,13131;2,51313;425.150;-60
0,008504;5,13131;2,51313;425.200;-60
0,008505;5,13131;2,51717;425.250;-60
0,008506;5,13131;2,51313;425.300;-60
0,008507;5,13131;2,50505;425.350;-60
0,008508;5,13131;2,51717;425.400;-60
0,008509;5,13131;2,52121;425.450;-60
0,00851;5,13131;2,51313;425.500;-60
0,008511;5,13131;2,52121;425.550;-60
0,008512;5,13131;2,51717;425.600;-60
0,008513;5,13131;2,51717;425.650;-60
0,008514;5,13131;2,52121;425.700;-60
0,008515;5,13131;2,51313;425.750;-60
0,008516;5,13131;2,51717;425.800;-60
0,008517;5,13131;2,50909;425.850;-60
0,008518;5,13131;2,50909;425.900;-60
0,008519;5,13131;2,50909;425.950;-60
0,00852;5,13131;2,50909;426.000;-60
0,008521;5,13131;2,50909;426.050;-60
0,008522;5,13131;2,51313;426.100;-60
0,008523;5,13131;2,50505;426.150;-60
0,008524;5,13131;2,51717;426.200;-60
0,008525;5,13131;2,50909;426.250;-60
0,008526;5,13131;2,52121;426.300;-60
0,008527;5,13131;2,51313;426.350;-60
0,008528;5,13131;2,52121;426.400;-60
0,008529;5,13131;2,51313;426.450;-60
0,00853;5,13131;2,50909;426.500;-60
0,008531;5,13131;2,50505;426.550;-60
0,008532;5,13131;2,50909;426.600;-60
0,008533;5,13131;2,52121;426.650;-60
0,008534;5,13131;2,50909;426.700;-60
0,008535;5,13131;2,51313;426.750;-60
0,008536;5,13131;2,50909;426.800;-60
0,008537;5,13131;2,52121;426.850;-60
0,008538;5,13131;2,50909;426.900;-60
0,008539;5,13131;2,51717;426.950;-60
0,00854;5,13131;2,50909;427.000;-60
0,008541;5,13131;2,51313;427.050;-60
0,008542;5,13131;2,50505;427.100;-60
0,008543;5,13131;2,50505;427.150;-60
0,008544;5,13131;2,50909;427.200;-60
0,008545;5,13131;2,51313;427.250;-60
0,008546;5,13131;2,50909;427.300;-60
0,008547;5,13131;2,50909;427.350;-60
0,008548;5,13131;2,50909;427.400;-60
0,008549;5,13131;2,51313;427.450;-60
0,00855;5,13131;2,51313;427.500;-60
0,008551;5,13131;2,51313;427.550;-60
0,008552;5,13131;2,50505;427.600;-60
0,008553;5,13131;2,51313;427.650;-60
0,008554;5,13131;2,50909;427.700;-60
0,008555;5,13131;2,50909;427.750;-60
0,008556;5,13131;2,50505;427.800;-60
0,008557;5,13131;2,51313;427.850;-60
0,008558;5,13131;2,51717;427.900;-60
0,008559;5,13131;2,51717;427.950;-60
0,00856;5,13131;2,51313;428.000;-60
0,008561;5,13131;2,51313;428.050;-60
0,008562;5,13131;2,50909;428.100;-60
0,008563;5,13131;2,51313;428.150;-60
0,008564;5,13131;2,50909;428.200;-60
0,008565;5,13131;2,50505;428.250;-60
0,008566;5,13131;2,51717;428.300;-60
0,008567;5,13131;2,50909;428.350;-60
0,008568;5,13131;2,51717;428.400;-60
0,008569;5,13131;2,51313;428.450;-60
0,00857;5,13131;2,51717;428.500;-60
0,008571;5,13131;2,51313;428.550;-60
0,008572;5,13131;2,52525;428.600;-60
0,008573;5,13131;2,51717;428.650;-60
0,008574;5,13131;2,51313;428.700;-60
0,008575;5,13131;2,51717;428.750;-60
0,008576;5,13131;2,51313;428.800;-60
0,008577;5,13131;2,50909;428.850;-60
0,008578;5,13131;2,50909;428.900;-60
0,008579;5,13131;2,50505;428.950;-60
0,00858;5,13131;2,51313;429.000;-60
0,008581;5,13131;2,50505;429.050;-60
0,008582;5,13131;2,50909;429.100;-60
0,008583;5,13131;2,51313;429.150;-60
0,008584;5,13131;2,51313;429.200;-60
0,008585;5,13131;2,51313;429.250;-60
0,008586;5,13131;2,50909;429.300;-60
0,008587;5,13131;2,51313;429.350;-60
0,008588;5,13131;2,50909;429.400;-60
0,008589;5,13131;2,51313;429.450;-60
0,00859;5,13131;2,50505;429.500;-60
0,008591;5,13131;2,51313;429.550;-60
0,008592;5,13131;2,52121;429.600;-60
0,008593;5,13131;2,51313;429.650;-60
0,008594;5,13131;2,52121;429.700;-60
0,008595;5,13131;2,50909;429.750;-60
0,008596;5,13131;2,51313;429.800;-60
0,008597;5,13131;2,51313;429.850;-60
0,008598;5,13131;2,51313;429.900;-60
0,008599;5,13131;2,50909;429.950;-60
0,0086;5,13131;2,50909;430.000;-60
0,008601;5,13131;2,50909;430.050;-60
0,008602;5,13131;2,51313;430.100;-60
0,008603;5,13131;2,51313;430.150;-60
0,008604;5,13131;2,51313;430.200;-60
0,008605;5,13131;2,51313;430.250;-60
0,008606;5,13131;2,50909;430.300;-60
0,008607;5,13131;2,51717;430.350;-60
0,008608;5,13131;2,52121;430.400;-60
0,008609;5,13131;2,52525;430.450;-60
0,00861;5,13131;2,51313;430.500;-60
0,008611;5,13131;2,50909;430.550;-60
0,008612;5,13131;2,51717;430.600;-60
0,008613;5,13131;2,51313;430.650;-60
0,008614;5,13131;2,50909;430.700;-60
0,008615;5,13131;2,51717;430.750;-60
0,008616;5,13131;2,50909;430.800;-60
0,008617;5,13131;2,50909;430.850;-60
0,008618;5,13131;2,51313;430.900;-60
0,008619;5,13131;2,50909;430.950;-60
0,00862;5,13131;2,51313;431.000;-60
0,008621;5,13131;2,51313;431.050;-60
0,008622;5,13131;2,51313;431.100;-60
0,008623;5,13131;2,51313;431.150;-60
0,008624;5,13131;2,51313;431.200;-60
0,008625;5,13131;2,51313;431.250;-60
0,008626;5,13131;2,51313;431.300;-60
0,008627;5,13131;2,51313;431.350;-60
0,008628;5,13131;2,50909;431.400;-60
0,008629;5,13131;2,50505;431.450;-60
0,00863;5,13131;2,50909;431.500;-60
0,008631;5,13131;2,51313;431.550;-60
0,008632;5,13131;2,51313;431.600;-60
0,008633;5,13131;2,51717;431.650;-60
0,008634;5,13131;2,50505;431.700;-60
0,008635;5,13131;2,51313;431.750;-60
0,008636;5,13131;2,51313;431.800;-60
0,008637;5,13131;2,50909;431.850;-60
0,008638;5,13131;2,51313;431.900;-60
0,008639;5,13131;2,51717;431.950;-60
0,00864;5,13131;2,50505;432.000;-60
0,008641;5,13131;2,50505;432.050;-60
0,008642;5,13131;2,50909;432.100;-60
0,008643;5,13131;2,50909;432.150;-60
0,008644;5,13131;2,51313;432.200;-60
0,008645;5,13131;2,50505;432.250;-60
0,008646;5,13131;2,51313;432.300;-60
0,008647;5,13131;2,51313;432.350;-60
0,008648;5,13131;2,50909;432.400;-60
0,008649;5,13131;2,51717;432.450;-60
0,00865;5,13131;2,52121;432.500;-60
0,008651;5,13131;2,52525;432.550;-60
0,008652;5,13131;2,51313;432.600;-60
0,008653;5,13131;2,52121;432.650;-60
0,008654;5,13131;2,52121;432.700;-60
0,008655;5,13131;2,52121;432.750;-60
0,008656;5,13131;2,51717;432.800;-60
0,008657;5,13131;2,50909;432.850;-60
0,008658;5,13131;2,51313;432.900;-60
0,008659;5,13131;2,51313;432.950;-60
0,00866;5,13131;2,51313;433.000;-60
0,008661;5,13131;2,51313;433.050;-60
0,008662;5,13131;2,51717;433.100;-60
0,008663;5,13131;2,51313;433.150;-60
0,008664;5,13131;2,50909;433.200;-60
0,008665;5,13131;2,50909;433.250;-60
0,008666;5,13131;2,51313;433.300;-60
0,008667;5,13131;2,51313;433.350;-60
0,008668;5,13131;2,51313;433.400;-60
0,008669;5,13131;2,50909;433.450;-60
0,00867;5,13131;2,51717;433.500;-60
0,008671;5,13131;2,51717;433.550;-60
0,008672;5,13131;2,51313;433.600;-60
0,008673;5,13131;2,50909;433.650;-60
0,008674;5,13131;2,51717;433.700;-60
0,008675;5,13131;2,50505;433.750;-60
0,008676;5,13131;2,50909;433.800;-60
0,008677;5,13131;2,50909;433.850;-60
0,008678;5,13131;2,51313;433.900;-60
0,008679;5,13131;2,52525;433.950;-60
0,00868;5,13131;2,51717;434.000;-60
0,008681;5,13131;2,50909;434.050;-60
0,008682;5,13131;2,50909;434.100;-60
0,008683;5,13131;2,51717;434.150;-60
0,008684;5,13131;2,51313;434.200;-60
0,008685;5,13131;2,51313;434.250;-60
0,008686;5,13131;2,51717;434.300;-60
0,008687;5,13131;2,51717;434.350;-60
0,008688;5,13131;2,52121;434.400;-60
0,008689;5,13131;2,50505;434.450;-60
0,00869;5,13131;2,50909;434.500;-60
0,008691;5,13131;2,50505;434.550;-60
0,008692;5,13131;2,50909;434.600;-60
0,008693;5,13131;2,50909;434.650;-60
0,008694;5,13131;2,51717;434.700;-60
0,008695;5,13131;2,51313;434.750;-60
0,008696;5,13131;2,51313;434.800;-60
0,008697;5,13131;2,50909;434.850;-60
0,008698;5,13131;2,51313;434.900;-60
0,008699;5,13131;2,52121;434.950;-60
0,0087;5,13131;2,51313;435.000;-60
0,008701;5,13131;2,51313;435.050;-60
0,008702;5,13131;2,51313;435.100;-60
0,008703;5,13131;2,52121;435.150;-60
0,008704;5,13131;2,51717;435.200;-60
0,008705;5,13131;2,51717;435.250;-60
0,008706;5,13131;2,51717;435.300;-60
0,008707;5,13131;2,52121;435.350;-60
0,008708;5,13131;2,51717;435.400;-60
0,008709;5,13131;2,51313;435.450;-60
0,00871;5,13131;2,51313;435.500;-60
0,008711;5,13131;2,51717;435.550;-60
0,008712;5,13131;2,51717;435.600;-60
0,008713;5,13131;2,52121;435.650;-60
0,008714;5,13131;2,51313;435.700;-60
0,008715;5,13131;2,50909;435.750;-60
0,008716;5,13131;2,51717;435.800;-60
0,008717;5,13131;2,50909;435.850;-60
0,008718;5,13131;2,50909;435.900;-60
0,008719;5,13131;2,51717;435.950;-60
0,00872;5,13131;2,51313;436.000;-60
0,008721;5,13131;2,50909;436.050;-60
0,008722;5,13131;2,50909;436.100;-60
0,008723;5,13131;2,50909;436.150;-60
0,008724;5,13131;2,51313;436.200;-60
0,008725;5,13131;2,50505;436.250;-60
0,008726;5,13131;2,50505;436.300;-60
0,008727;5,13131;2,50505;436.350;-60
0,008728;5,13131;2,51717;436.400;-60
0,008729;5,13131;2,51717;436.450;-60
0,00873;5,13131;2,50505;436.500;-60
0,008731;5,13131;2,51313;436.550;-60
0,008732;5,13131;2,50909;436.600;-60
0,008733;5,13131;2,51313;436.650;-60
0,008734;5,13131;2,50505;436.700;-60
0,008735;5,13131;2,51717;436.750;-60
0,008736;5,13131;2,51313;436.800;-60
0,008737;5,13131;2,51313;436.850;-60
0,008738;5,13131;2,50909;436.900;-60
0,008739;5,13131;2,51717;436.950;-60
0,00874;5,13131;2,51717;437.000;-60
0,008741;5,13131;2,52121;437.050;-60
0,008742;5,13131;2,51313;437.100;-60
0,008743;5,13131;2,51313;437.150;-60
0,008744;5,13131;2,51313;437.200;-60
0,008745;5,13131;2,51717;437.250;-60
0,008746;5,13131;2,50505;437.300;-60
0,008747;5,13131;2,51313;437.350;-60
0,008748;5,13131;2,50909;437.400;-60
0,008749;5,13131;2,52121;437.450;-60
0,00875;5,13131;2,51313;437.500;-60
0,008751;5,13131;2,52121;437.550;-60
0,008752;5,13131;2,51717;437.600;-60
0,008753;5,13131;2,50505;437.650;-60
0,008754;5,13131;2,50909;437.700;-60
0,008755;5,13131;2,52121;437.750;-60
0,008756;5,13131;2,51717;437.800;-60
0,008757;5,13131;2,50505;437.850;-60
0,008758;5,13131;2,50909;437.900;-60
0,008759;5,13131;2,50909;437.950;-60
0,00876;5,13131;2,51717;438.000;-60
0,008761;5,13131;2,51717;438.050;-60
0,008762;5,13131;2,50909;438.100;-60
0,008763;5,13131;2,50909;438.150;-60
0,008764;5,13131;2,50505;438.200;-60
0,008765;5,13131;2,50505;438.250;-60
0,008766;5,13131;2,50909;438.300;-60
0,008767;5,13131;2,50909;438.350;-60
0,008768;5,13131;2,51717;438.400;-60
0,008769;5,13131;2,51717;438.450;-60
0,00877;5,13131;2,50909;438.500;-60
0,008771;5,13131;2,50909;438.550;-60
0,008772;5,13131;2,51313;438.600;-60
0,008773;5,13131;2,50505;438.650;-60
0,008774;5,13131;2,50909;438.700;-60
0,008775;5,13131;2,50505;438.750;-60
0,008776;5,13131;2,51313;438.800;-60
0,008777;5,13131;2,51313;438.850;-60
0,008778;5,13131;2,50909;438.900;-60
0,008779;5,13131;2,50909;438.950;-60
0,00878;5,13131;2,50505;439.000;-60
0,008781;5,13131;2,50909;439.050;-60
0,008782;5,13131;2,50909;439.100;-60
0,008783;5,13131;2,50505;439.150;-60
0,008784;5,13131;2,50909;439.200;-60
0,008785;5,13131;2,50909;439.250;-60
0,008786;5,13131;2,50505;439.300;-60
0,008787;5,13131;2,51717;439.350;-60
0,008788;5,13131;2,50505;439.400;-60
0,008789;5,13131;2,50909;439.450;-60
0,00879;5,13131;2,50505;439.500;-60
0,008791;5,13131;2,50909;439.550;-60
0,008792;5,13131;2,51717;439.600;-60
0,008793;5,13131;2,50505;439.650;-60
0,008794;5,13131;2,50909;439.700;-60
0,008795;5,13131;2,50909;439.750;-60
0,008796;5,13131;2,50909;439.800;-60
0,008797;5,13131;2,51717;439.850;-60
0,008798;5,13131;2,50909;439.900;-60
0,008799;5,13131;2,50909;439.950;-60
0,0088;5,13131;2,50505;440.000;-60
0,008801;5,13131;2,51313;440.050;-60
0,008802;5,13131;2,50909;440.100;-60
0,008803;5,13131;2,50909;440.150;-60
0,008804;5,13131;2,50909;440.200;-60
0,008805;5,13131;2,50909;440.250;-60
0,008806;5,13131;2,51313;440.300;-60
0,008807;5,13131;2,51717;440.350;-60
0,008808;5,13131;2,50909;440.400;-60
0,008809;5,13131;2,52121;440.450;-60
0,00881;5,13131;2,52121;440.500;-60
0,008811;5,13131;2,51717;440.550;-60
0,008812;5,13131;2,50909;440.600;-60
0,008813;5,13131;2,50505;440.650;-60
0,008814;5,13131;2,50909;440.700;-60
0,008815;5,13131;2,50909;440.750;-60
0,008816;5,13131;2,50505;440.800;-60
0,008817;5,13131;2,51313;440.850;-60
0,008818;5,13131;2,51313;440.900;-60
0,008819;5,13131;2,50505;440.950;-60
0,00882;5,13131;2,50909;441.000;-60
0,008821;5,13131;2,51717;441.050;-60
0,008822;5,13131;2,50505;441.100;-60
0,008823;5,13131;2,50909;441.150;-60
0,008824;5,13131;2,51313;441.200;-60
0,008825;5,13131;2,50505;441.250;-60
0,008826;5,13131;2,50909;441.300;-60
0,008827;5,13131;2,51313;441.350;-60
0,008828;5,13131;2,50505;441.400;-60
0,008829;5,13131;2,51313;441.450;-60
0,00883;5,13131;2,50909;441.500;-60
0,008831;5,13131;2,51313;441.550;-60
0,008832;5,13131;2,50909;441.600;-60
0,008833;5,13131;2,50909;441.650;-60
0,008834;5,13131;2,50909;441.700;-60
0,008835;5,13131;2,51313;441.750;-60
0,008836;5,13131;2,51313;441.800;-60
0,008837;5,13131;2,50505;441.850;-60
0,008838;5,13131;2,51313;441.900;-60
0,008839;5,13131;2,51313;441.950;-60
0,00884;5,13131;2,50505;442.000;-60
0,008841;5,13131;2,50909;442.050;-60
0,008842;5,13131;2,50505;442.100;-60
0,008843;5,13131;2,51313;442.150;-60
0,008844;5,13131;2,50505;442.200;-60
0,008845;5,13131;2,51717;442.250;-60
0,008846;5,13131;2,51717;442.300;-60
0,008847;5,13131;2,51717;442.350;-60
0,008848;5,13131;2,51313;442.400;-60
0,008849;5,13131;2,51313;442.450;-60
0,00885;5,13131;2,51313;442.500;-60
0,008851;5,13131;2,50909;442.550;-60
0,008852;5,13131;2,51313;442.600;-60
0,008853;5,13131;2,50505;442.650;-60
0,008854;5,13131;2,51313;442.700;-60
0,008855;5,13131;2,50909;442.750;-60
0,008856;5,13131;2,51313;442.800;-60
0,008857;5,13131;2,51313;442.850;-60
0,008858;5,13131;2,52121;442.900;-60
0,008859;5,13131;2,51313;442.950;-60
0,00886;5,13131;2,50909;443.000;-60
0,008861;5,13131;2,52121;443.050;-60
0,008862;5,13131;2,51313;443.100;-60
0,008863;5,13131;2,51313;443.150;-60
0,008864;5,13131;2,50909;443.200;-60
0,008865;5,13131;2,50909;443.250;-60
0,008866;5,13131;2,50909;443.300;-60
0,008867;5,13131;2,51717;443.350;-60
0,008868;5,13131;2,51313;443.400;-60
0,008869;5,13131;2,51313;443.450;-60
0,00887;5,13131;2,50505;443.500;-60
0,008871;5,13131;2,51313;443.550;-60
0,008872;5,13131;2,50909;443.600;-60
0,008873;5,13131;2,52121;443.650;-60
0,008874;5,13131;2,52525;443.700;-60
0,008875;5,13131;2,52121;443.750;-60
0,008876;5,13131;2,51717;443.800;-60
0,008877;5,13131;2,50909;443.850;-60
0,008878;5,13131;2,50505;443.900;-60
0,008879;5,13131;2,51313;443.950;-60
0,00888;5,13131;2,50909;444.000;-60
0,008881;5,13131;2,51717;444.050;-60
0,008882;5,13131;2,51313;444.100;-60
0,008883;5,13131;2,51313;444.150;-60
0,008884;5,13131;2,51313;444.200;-60
0,008885;5,13131;2,50909;444.250;-60
0,008886;5,13131;2,50505;444.300;-60
0,008887;5,13131;2,51313;444.350;-60
0,008888;5,13131;2,50909;444.400;-60
0,008889;5,13131;2,52121;444.450;-60
0,00889;5,13131;2,50909;444.500;-60
0,008891;5,13131;2,51717;444.550;-60
0,008892;5,13131;2,51313;444.600;-60
0,008893;5,13131;2,50505;444.650;-60
0,008894;5,13131;2,51313;444.700;-60
0,008895;5,13131;2,50909;444.750;-60
0,008896;5,13131;2,50909;444.800;-60
0,008897;5,13131;2,51313;444.850;-60
0,008898;5,13131;2,51717;444.900;-60
0,008899;5,13131;2,51717;444.950;-60
